d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
404,362_11,0.345346062,0.484486874,0.27470167100000004,1.876849642,2.681861575,0.197374702,0.183770883,3.293317422,0.172792363,1.177804296,0.36849642,0.282577566,0.263245823,0.242004773,0.6887828159999999,0.56778043,1.262529833,0.899761337,0.386634845,0.600954654,0.277804296,0.334128878,0.159427208,0.8348448690000001,1.764916468,1.020286396,0.218138425,0.234606205,0.503341289,0.1575179,0.403579952,1.556085919,0.5424821,0.521718377,0.600238663,0.77875895,0.625536993,0.396420048,0.5572792360000001,0.335799523,0.341527446,0.455131265,0.471837709,0.131277533,0.833039648,0.11938326,1.160058737,0.233039648,0.229368576,0.6947136559999999,0.084434655,0.137004405,0.153597651,0.13157121900000002,0.146402349,0.168135095,0.17885462600000002,0.098531571,0.183994126,0.095301028,0.5980910429999999,0.264757709,1.204992658,1.910132159,0.182966226,1.1364170340000002,0.8054331859999999,0.266960352,0.156387665,0.147283407,0.13157121900000002,0.14375917800000002,0.385315712,0.140675477,0.220558003,0.197063142,0.939353891,Control,Memantine,S/C,
411,3501_15,0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.3828926070000001,0.80733945,0.220453319,0.498381004,2.164867782,0.8726389640000001,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.35941716100000004,0.463842418,0.360226659,0.17831149899999998,0.7596433770000001,0.155385735,1.4887190680000002,0.282933042,0.5405749639999999,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.7583697230000002,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.17176128100000002,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,Ts65Dn,Memantine,S/C,
415,3414_10,0.602819996,0.835561253,0.301043765,2.133125801,3.064457059,0.215345175,0.184764695,1.985533785,0.204907526,1.703167918,0.822926204,0.254715254,0.304522981,0.251968504,0.7172679,0.39846182,1.291155466,1.478300678,0.474088995,0.482329244,0.566196667,0.313678813,0.17853872899999998,0.8375755359999999,2.126350485,1.379234572,0.25379967,0.255264604,0.709027651,0.185497162,0.428859183,1.984068852,0.305255448,0.34389306,0.276139901,0.600256363,0.530488921,0.28218275,0.489287676,0.264603552,0.241530855,0.335286578,0.4312397,0.155660377,0.8037211740000001,0.162866876,1.822720126,0.275681342,0.33058176100000003,0.7785639409999999,0.15408805,0.149109015,0.16968029399999998,0.103773585,0.144392034,0.173611111,0.183176101,0.108228512,0.206498952,0.099449686,0.418632075,0.270702306,1.238207547,2.652122642,0.121855346,1.007337526,0.8911163520000001,0.196933962,0.138233753,,0.103773585,,0.367924528,0.1235587,0.14137840699999998,0.154219078,1.664832285,Ts65Dn,Memantine,C/S,
418,3429_11,0.62566709,0.6864040659999999,0.240914867,1.688691233,2.503684879,0.192121982,0.17560355800000002,1.807369759,0.191867853,1.33519695,0.889707751,0.25819568,0.231766201,0.221092757,0.6604828460000001,0.5344345620000001,1.2386277,0.85184244,0.350698856,0.526556544,0.519440915,0.319186785,0.156543837,0.72909784,1.907750953,0.931893266,0.236086404,0.218551461,0.511308767,0.14764930099999998,0.407115629,1.4564167730000002,0.30241423100000003,0.445743329,0.416518424,0.7108005079999999,0.649809403,0.333672173,0.537229987,0.389580686,0.327827192,0.396188056,0.213468869,0.134647792,0.914223121,0.137175598,0.656892484,0.214694978,0.395348837,0.558645096,0.08223795099999999,0.151668352,0.138692282,0.107347489,0.14273677099999998,0.18537243,0.186383552,0.110717897,0.192113246,0.086619481,0.535052241,0.257499157,1.341759353,1.770475228,0.161274014,1.006235254,0.73289518,0.252275025,0.174587125,0.143242332,0.107347489,0.157566566,0.330805527,0.143579373,0.25446579,0.219076508,1.164981463,Ts65Dn,Memantine,C/S,
424,311_8,0.5988687779999999,0.690271493,0.349773756,2.308371041,4.229411765,0.221493213,0.187104072,2.045475113,0.176696833,1.922171946,0.850452489,0.34638009,0.369457014,0.27918552,0.85,0.654751131,1.580316742,1.5162895930000002,0.417647059,0.7434389140000001,0.473076923,0.37760181,0.184162896,1.112217195,3.119004525,1.261312217,0.26334841600000003,0.264253394,0.669230769,0.181900452,0.411085973,2.043438914,0.381447964,0.5307692310000001,0.4260181,0.883936652,0.720135747,0.446832579,0.6169683260000001,0.484162896,0.413800905,0.554298643,0.25520362,0.159954879,0.7685279190000001,0.190073322,0.963338973,0.282910321,0.323068246,0.988832487,0.096559504,0.213987592,0.181725888,0.112351946,0.147772138,0.150592217,0.159052453,0.14393683,0.215454033,0.110434292,0.349125776,0.236999436,1.062380147,1.611957135,0.150592217,1.118668923,0.691483362,0.192329385,0.167399887,0.178341794,0.112351946,,0.471517202,0.147208122,0.234179357,0.197067118,1.2199661590000002,Control,Memantine,C/S,
436,3501_4,0.32630854,0.653168044,0.349724518,2.728236915,5.089393939,0.262396694,0.18953168,5.038842975,0.250964187,1.213085399,0.320110193,0.38292011,0.332506887,0.313636364,1.005509642,0.898484848,2.0216253440000003,1.3964187330000002,0.433471074,0.8701101929999999,0.253168044,0.408539945,0.173415978,1.444077135,3.2719008260000004,1.201101928,0.262258953,0.287327824,0.8464187329999999,0.163911846,0.48415978,2.718181818,0.845730028,0.488016529,0.468595041,0.880578512,0.6780991740000001,0.416253444,0.66322314,0.397107438,0.347933884,0.489393939,0.354407713,0.206670228,1.180874609,0.146989239,1.45943677,0.286041365,0.596657254,1.336106235,0.372739067,0.148439289,0.190109135,0.147370831,0.182019385,0.217889033,0.311302755,0.107151034,0.213996795,0.11401969,0.571853774,0.296802259,1.608486606,2.485461345,0.164389834,1.409906128,0.867511257,0.237273907,0.13561779699999998,0.125391132,0.147370831,0.105014119,0.477142639,0.236510723,0.189040678,0.207662367,1.083568648,Ts65Dn,Memantine,S/C,
461,18899_11,0.368455285,0.550894309,0.276097561,1.929105691,2.89300813,0.28097561,0.153821138,2.504390244,0.217235772,1.412682927,0.49203252,0.324227642,0.275447154,0.304390244,0.704390244,0.623089431,1.422439024,1.18504065,0.378536585,0.584065041,0.367479675,0.41495935,0.166504065,0.893658537,2.452682927,0.948943089,0.240650407,0.257886179,0.679349593,0.209105691,0.422764228,1.6673170730000002,0.353821138,0.435447154,0.353495935,0.7310569109999999,0.714146341,0.33626016299999995,0.552195122,0.40097561,0.300487805,0.391544715,0.265365854,0.179170159,0.8145431679999999,0.222967309,1.342414082,0.308466052,0.632648785,1.2229673090000002,0.198449288,0.195305951,0.191114837,0.115674769,0.152975692,0.134115675,0.190905281,0.155699916,0.129295893,0.10729254,0.5261944679999999,0.33319363,1.263202012,2.135792121,0.19928751,1.397317687,0.793378039,0.27116513,0.19341995,0.18650461,0.115674769,,0.397527242,0.221081308,,0.287720034,1.3512154230000002,Ts65Dn,Saline,C/S,
469,3521_15,0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,Control,Memantine,C/S,
470,3499_1,0.452427356,0.641389086,0.349929128,2.728649894,4.190910702,0.192948264,0.190733522,3.522324592,0.233965273,1.391743444,0.616672573,0.302533664,0.38253012,0.278260099,0.930545712,0.7141211909999999,1.692682495,1.998405386,0.45667966,0.7196137490000001,0.303951099,0.342044649,0.151311127,1.711995039,3.1937455710000004,1.314138909,0.238837704,0.270907158,0.760542169,0.15263997199999998,0.416991495,2.700655563,0.312189936,0.459957477,0.411144578,0.730776045,0.516477675,0.395021262,0.537119064,0.3771261520000001,0.27303331,0.381909993,0.258858965,0.220938806,1.0573113790000002,0.151388548,2.533202261,0.301794053,0.620987958,1.077758663,0.351830917,0.140329319,0.176259523,0.114622757,0.150405505,0.200196609,0.202457606,0.109953305,0.248808061,0.136102236,0.522339641,0.346325879,1.657213074,2.284541656,0.138805603,1.078348489,0.873433276,0.222904891,0.131481937,0.102138117,0.114622757,0.107643156,0.479429835,0.174735807,0.13757679999999994,0.152813959,1.6332268369999998,Control,Memantine,C/S,
472,3500_4,0.314043548,0.503141897,0.324419114,2.368990209,4.289785182,0.225339763,0.182083881,6.027327196,0.206780652,1.462224171,0.392517902,0.363875493,0.309367237,0.298407131,0.912903697,1.057430951,1.692824784,1.458278533,0.431828146,0.677480637,0.234107847,0.344001169,0.178868917,1.242437527,2.219640509,1.084173608,0.22154026,0.255151249,0.67850358,0.142919772,0.426859565,2.293146281,0.6282332310000001,0.454040625,0.501972819,0.8876223879999999,0.646207804,0.4005553120000001,0.5991524189999999,0.367090457,0.34517024700000004,0.47391495,0.40450095,0.17411685899999998,1.008287293,0.149506111,1.836179474,0.28871588800000003,0.364892014,1.447681232,0.154947263,0.17830236100000002,0.189938055,0.12782521300000002,0.14582287,0.20651264,0.182990122,0.121295831,0.258078018,0.149673531,0.516239746,0.257575758,1.740917462,2.477649422,0.15678888300000002,1.38104805,0.8004352920000001,0.192700486,0.166164406,0.169596518,0.12782521300000002,0.154445003,0.483257994,0.167838607,0.214716223,0.219236565,0.977482002,Control,Memantine,S/C,
479,3411_2,0.340884703,0.62811494,0.328603792,2.704661977,5.296649577,0.244902826,0.1906522,3.997973054,0.264695362,1.439728151,0.364373435,0.37188506,0.351496363,0.323357577,0.936449267,1.064385358,1.919279838,1.133778467,0.451651365,0.915345177,0.264456898,0.361631096,0.183140575,1.560271849,3.329676881,1.25348754,0.258972219,0.313461309,0.7866936929999999,0.15619411,0.497913437,3.173244307,1.872898533,0.471682366,0.442232026,0.923691427,0.65148444,0.399427686,0.596279957,0.361631096,0.342077024,0.490163348,0.359365685,0.189022129,1.12189393,0.15440722,1.323711213,0.29682284600000003,0.369081469,1.492767956,0.159537644,0.15922858199999998,0.197984918,0.130485845,0.16812955899999998,0.198664854,0.143590061,0.11132402,0.248485598,0.154469032,0.5514896770000001,0.269872667,2.1155272590000003,2.356595376,0.148535048,1.35035233,0.841451354,0.198355792,0.156447027,,0.130485845,0.123130177,0.490048214,,0.176226975,,1.058412659,Ts65Dn,Memantine,S/C,
482,3497_5,0.510385757,0.6782888229999999,0.320351137,2.408877349,5.221933729,0.177299703,0.145895153,2.303165183,0.17012858600000005,1.7113006919999998,0.764713155,0.275346192,0.273367953,0.210806133,0.904302671,0.646513353,1.7459198809999998,1.383778437,0.33790801200000004,0.739490603,0.444238378,0.33531157300000003,0.149727992,1.487388724,3.21884273,1.268051434,0.215751731,0.24950544,0.65677547,0.130192878,0.356701286,2.363254204,0.275964392,0.396018793,0.299579624,0.7163699309999999,0.5547725020000001,0.4365727,0.56231454,0.43620178,0.320227498,0.450049456,0.174703264,0.23532533,1.057637461,0.158585926,0.6814352990000001,0.275320024,0.401870399,1.222192744,0.086025071,0.173177688,0.183988857,0.109305565,0.135438084,0.156927771,0.17112157600000005,0.128407508,0.243881409,0.13311666800000002,0.356039,0.234131459,1.486767925,1.834980434,0.138555416,0.896796445,0.6904556609999999,0.186243948,0.12502487199999998,0.117662665,0.109305565,0.128142203,0.440803873,0.12157591,0.148703323,0.14512170900000002,1.348345162,Control,Saline,C/S,
501,50810A_6,0.361487482,0.574079529,0.310603829,2.393446244,3.940574374,0.185493373,0.149484536,2.576362297,0.212665685,1.096244477,0.594992636,0.295360825,0.334388807,0.233578792,0.855743741,0.8695876290000001,1.653755523,2.033799705,0.410456554,0.683726068,0.237923417,0.297496318,0.144845361,1.668630339,3.048821797,1.21892489,0.222164948,0.286450663,0.7020618559999999,0.139248895,0.345581738,2.284756996,0.27017673,0.374005891,0.29116347600000003,0.686597938,0.442709867,0.33365243,0.47017673,0.315463918,0.232253314,0.347643594,0.179013255,0.266459565,1.420883856,0.21324782,1.586130875,0.380048101,0.613087484,1.0155827240000002,0.097204129,0.175969536,0.208036877,0.126766209,0.183184688,0.243110532,0.171660487,0.130023048,0.297524802,0.179126165,0.5724020439999999,0.322176571,2.510121255,2.738901694,0.145655877,1.222767812,1.023950296,0.238300431,0.13262852,0.125964526,0.126766209,0.127116946,0.540284598,0.122908107,0.157079868,0.148161138,2.01583325,Control,Saline,C/S,
502,3489_9,0.211814185,0.422099025,0.304721851,2.491493022,3.806346779,0.246033263,0.188300516,2.601032307,0.22099025,3.034219079,0.288472567,0.32001529300000003,0.27547314100000003,0.28139935,0.870961575,0.710380424,1.634677882,1.175492258,0.418275664,0.7832154459999999,0.28044351,0.387306442,0.172815905,1.081246416,2.468935194,1.082202256,0.243356911,0.31198623600000003,0.727585548,0.188491684,0.347734659,2.32422099,0.902121965,0.43528962,0.372012999,0.7191741540000001,0.5184477160000001,0.34563181,0.545402409,0.26037086600000003,0.270311604,0.34983750700000005,0.325559167,0.163619639,0.980682994,0.138898471,1.247211682,0.273772565,0.291709785,0.88122341,0.057951018,0.132689433,0.165229389,0.118546625,0.154651029,0.190640451,0.140623203,0.10509371,0.197309417,0.098884673,0.489479131,0.252845809,1.436702311,2.387489939,0.137403702,1.253305738,0.780728987,0.20593308,0.122685984,0.095665172,0.118546625,0.098769691,0.461538462,0.116017017,0.144302633,0.181901805,1.256755203,Control,Saline,S/C,
517,50810A_15,0.288087056,0.448453608,0.264318442,1.918957617,2.9889748,0.185710195,0.14561855699999998,1.855097365,0.164805269,0.930269187,0.510452463,0.255154639,0.304553265,0.197021764,0.681128293,0.670962199,1.3180126,2.181557847,0.40965063,0.55569874,0.226088202,0.287084765,0.143041237,0.8939003440000001,2.09034937,1.063001145,0.204753723,0.250429553,0.556414662,0.128293242,0.293528064,1.581901489,0.242124857,0.35524055,0.313860252,0.6072451320000001,0.473081329,0.286941581,0.434135166,0.281357388,0.229667812,0.320017182,0.186998855,0.16849573199999998,0.921073052,0.179913535,2.130584192,0.350072054,0.368916972,0.854783283,0.073716883,0.164948454,0.185788715,0.105531538,0.150094225,0.187562355,0.149650815,0.113402062,0.284336548,0.155415142,0.486753132,0.27746369600000004,1.774636958,2.314155859,0.140339209,1.062188227,0.913978495,0.2121716,0.162731405,0.13878727400000002,0.105531538,0.129697373,0.4604811,0.150094225,0.19554373100000005,0.218379337,1.896020397,Control,Saline,C/S,
518,J1291_1,0.277106869,0.514868199,0.320348007,2.36579665,3.371250487,0.234774705,0.187378263,3.709518244,0.245033113,1.067523698,0.258018439,0.304376055,0.300090897,0.26918582,0.8646928970000001,0.665238281,1.405012336,1.523828074,0.488637839,0.6848461240000001,0.239449422,0.351382937,0.17971692,1.20438904,2.412543825,1.180625893,0.243474873,0.277236723,0.780807687,0.178807947,0.441241397,2.4744838330000003,0.938189845,0.440981691,0.365536943,0.689390988,0.5547331520000001,0.332164654,0.567328918,0.303596935,0.2684067,0.412413972,0.697312037,0.204563564,0.827019196,0.154943861,2.538645418,0.303947845,0.631437885,0.8666425209999999,0.623180007,0.153712423,0.17573343,0.114523723,0.15400217300000002,0.18696124600000005,0.339224919,0.108221659,0.19268381,0.113074973,0.499166968,0.29735603,1.3773994930000002,2.265990583,0.141760232,1.309090909,0.7477001090000001,0.214849692,0.135458167,,0.114523723,,0.315972474,0.292285404,0.134588917,0.234914886,1.344585295,Ts65Dn,Saline,S/C,
528,50810C_7,0.452180028,0.793248945,0.33790436,2.45241444,4.013478669,0.211204876,0.163033286,2.244842944,0.20686826100000005,1.4057665259999998,0.574425692,0.325949367,0.328059072,0.283989686,0.7934833570000001,0.640646976,1.626582278,2.196788561,0.429207689,0.695733708,0.353375527,0.339545241,0.163853727,1.3843178619999998,3.405532114,1.360525082,0.249882794,0.308720113,0.81633849,0.160454759,0.490857947,2.295593061,0.35302391,0.3994374120000001,0.289498359,0.6895218000000001,0.582395687,0.351851852,0.494139709,0.380215659,0.26242381600000003,0.399320206,0.228199719,0.23280856,1.082259933,0.17562870600000002,2.198800518,0.35350644,0.4810877120000001,1.687998364,0.10243304,0.141484359,0.194915832,0.108566755,0.163293123,0.14693655,0.217065358,0.113201118,0.200708785,0.121652014,0.460505691,0.293191576,1.486267294,2.286376337,0.146050569,1.298098548,0.947318204,0.198664213,0.1269679,0.092891706,0.108566755,0.11183807,0.507053772,0.09473182,0.124923329,0.131602263,1.887071492,Ts65Dn,Saline,C/S,
532,3488_8,0.27584947,0.43076361,0.28516624,2.265253928,3.250091341,0.189258312,0.157837048,2.917610522,0.202594081,1.734746072,0.321702594,0.262148338,0.26269638300000003,0.229082938,0.763061746,0.7444282059999999,1.6077822430000002,1.037997808,0.378881988,0.767994154,0.245341615,0.365180855,0.155644867,1.199853855,2.045305079,0.9008038,0.214468396,0.228717574,0.580197296,0.153452685,0.350018268,2.036536354,1.012787724,0.477347461,0.513335769,0.7230544390000001,0.540920716,0.362257947,0.6302521010000001,0.279503106,0.312203142,0.376141761,0.386554622,0.154217838,0.813468895,0.133883632,0.986309644,0.225387558,0.268673243,0.917555869,0.108516207,0.140124824,0.151298571,0.123414536,0.148580632,0.165894906,0.163478961,0.111032817,0.236963962,0.110630159,0.5266760620000001,0.259210791,1.226696195,2.146164687,0.164586269,1.065331186,0.7043487009999999,0.247332394,0.14213811199999998,0.126635796,0.123414536,0.14737266,0.390879807,0.127944433,0.207670626,0.175357359,0.893597745,Control,Saline,S/C,
539,3480_4,0.333437991,0.542124542,0.332077446,2.473678702,4.34829932,0.148613291,0.146729461,3.43192046,0.18859236,1.034118263,0.531135531,0.219675563,0.3574045,0.188069074,0.888016745,0.868236525,1.677864992,2.152380952,0.326739927,0.495866039,0.272213501,0.31993720600000003,0.146834118,0.909052852,3.070643642,1.294086866,0.193406593,0.232548404,0.7262166409999999,0.138252224,0.392883307,2.296493982,0.300156986,0.443223443,0.350706436,0.6884353740000001,0.507064364,0.359392988,0.5259026689999999,0.341496599,0.267399267,0.375824176,0.26614338,0.196908731,0.86894041,0.164782525,1.64974133,0.297630453,0.348342594,1.893657789,0.142428307,0.152391901,0.191990803,0.118988312,0.142428307,0.171233314,0.160183943,0.120074088,0.264099125,0.135274957,0.5232803220000001,0.299929744,1.601456218,2.204764642,0.144472121,1.09133295,0.8573800859999999,0.216452705,0.127035831,0.111324008,0.118988312,0.126205531,0.472248834,0.104490004,0.141725746,0.141725746,1.842434694,Control,Saline,C/S,
